2 Minutes,segment_id,speed
10/9/2025 8:45 AM,107147,63.0
10/9/2025 8:47 AM,107147,68.3
10/9/2025 8:49 AM,107147,62.3
10/9/2025 8:51 AM,107147,68.7
10/9/2025 8:53 AM,107147,68.2
10/9/2025 8:55 AM,107147,59.6
10/9/2025 8:57 AM,107147,72.4
10/9/2025 8:59 AM,107147,65.2
10/9/2025 9:03 AM,107147,61.3
10/9/2025 9:05 AM,107147,63.7
10/9/2025 9:07 AM,107147,58.8
10/9/2025 9:11 AM,107147,69.4
10/9/2025 9:13 AM,107147,63.8
10/9/2025 9:15 AM,107147,61.9
10/9/2025 9:19 AM,107147,61.8
10/9/2025 9:21 AM,107147,65.8
10/9/2025 9:23 AM,107147,61.2
10/9/2025 9:25 AM,107147,61.6
10/9/2025 9:27 AM,107147,64.9
10/9/2025 9:31 AM,107147,66.7
10/9/2025 9:33 AM,107147,64.8
10/9/2025 9:35 AM,107147,64.7
10/9/2025 9:39 AM,107147,75.1
10/9/2025 9:41 AM,107147,55.4
10/9/2025 9:43 AM,107147,64.4
10/9/2025 9:45 AM,107147,48.6
10/9/2025 9:47 AM,107147,58.7
10/9/2025 9:51 AM,107147,69.8
10/9/2025 9:53 AM,107147,65.9
10/9/2025 9:55 AM,107147,69.3
10/9/2025 9:57 AM,107147,66.8
10/9/2025 9:59 AM,107147,62.0
10/9/2025 10:01 AM,107147,69.5
10/9/2025 10:03 AM,107147,69.3
10/9/2025 10:07 AM,107147,62.9
10/9/2025 10:05 AM,107147,62.7
10/9/2025 10:11 AM,107147,64.1
10/9/2025 10:13 AM,107147,71.3
10/9/2025 10:15 AM,107147,71.8
10/9/2025 10:17 AM,107147,72.1
10/9/2025 10:19 AM,107147,62.0
10/9/2025 10:21 AM,107147,77.0
10/9/2025 10:23 AM,107147,66.0
10/9/2025 10:25 AM,107147,72.5
10/9/2025 10:29 AM,107147,70.1
10/9/2025 10:31 AM,107147,62.7
10/9/2025 10:33 AM,107147,65.6
10/9/2025 10:35 AM,107147,70.8
10/9/2025 10:37 AM,107147,66.4
10/9/2025 10:41 AM,107147,65.1
10/9/2025 10:43 AM,107147,68.5
10/9/2025 10:45 AM,107147,70.5
10/9/2025 10:49 AM,107147,71.6
10/9/2025 10:51 AM,107147,61.3
10/9/2025 10:53 AM,107147,63.2
10/9/2025 10:55 AM,107147,64.4
10/9/2025 10:59 AM,107147,69.1
10/9/2025 11:01 AM,107147,73.5
10/9/2025 11:03 AM,107147,64.9
10/9/2025 11:05 AM,107147,54.7
10/9/2025 11:07 AM,107147,60.8
10/9/2025 11:09 AM,107147,70.7
10/9/2025 11:11 AM,107147,76.0
10/9/2025 11:13 AM,107147,69.1
10/9/2025 11:15 AM,107147,65.6
10/9/2025 11:17 AM,107147,66.1
10/9/2025 11:19 AM,107147,65.2
10/9/2025 11:21 AM,107147,69.1
10/9/2025 11:23 AM,107147,64.3
10/9/2025 11:25 AM,107147,65.4
10/9/2025 11:27 AM,107147,63.1
10/9/2025 11:31 AM,107147,71.8
10/9/2025 11:33 AM,107147,66.6
10/9/2025 11:35 AM,107147,65.9
10/9/2025 11:37 AM,107147,67.9
10/9/2025 11:39 AM,107147,65.7
10/9/2025 11:41 AM,107147,66.1
10/9/2025 11:43 AM,107147,74.5
10/9/2025 11:47 AM,107147,65.2
10/9/2025 11:45 AM,107147,75.7
10/9/2025 11:49 AM,107147,64.9
10/9/2025 11:51 AM,107147,68.2
10/9/2025 11:53 AM,107147,62.1
10/9/2025 11:55 AM,107147,71.5
10/9/2025 11:57 AM,107147,66.3
10/9/2025 11:59 AM,107147,66.3
10/9/2025 12:01 PM,107147,71.7
10/9/2025 12:03 PM,107147,71.5
10/9/2025 12:05 PM,107147,67.7
10/9/2025 12:07 PM,107147,62.6
10/9/2025 12:11 PM,107147,71.2
10/9/2025 12:13 PM,107147,66.2
10/9/2025 12:15 PM,107147,70.9
10/9/2025 12:19 PM,107147,61.6
10/9/2025 12:21 PM,107147,73.9
10/9/2025 12:23 PM,107147,72.3
10/9/2025 12:25 PM,107147,63.6
10/9/2025 12:27 PM,107147,74.7
10/9/2025 12:29 PM,107147,66.6
10/9/2025 12:31 PM,107147,71.0
10/9/2025 12:33 PM,107147,72.6
10/9/2025 12:35 PM,107147,64.9
10/9/2025 12:37 PM,107147,67.8
10/9/2025 12:41 PM,107147,67.2
10/9/2025 12:43 PM,107147,66.1
10/9/2025 12:45 PM,107147,65.7
10/9/2025 12:47 PM,107147,66.9
10/9/2025 12:51 PM,107147,71.1
10/9/2025 12:53 PM,107147,65.7
10/9/2025 12:55 PM,107147,68.5
10/9/2025 12:57 PM,107147,65.5
10/9/2025 1:01 PM,107147,65.5
10/9/2025 1:03 PM,107147,67.1
10/9/2025 1:05 PM,107147,65.3
10/9/2025 1:09 PM,107147,68.4
10/9/2025 1:11 PM,107147,69.4
10/9/2025 1:13 PM,107147,68.8
10/9/2025 1:15 PM,107147,67.9
10/9/2025 1:17 PM,107147,63.2
10/9/2025 1:19 PM,107147,74.4
10/9/2025 1:21 PM,107147,72.2
10/9/2025 1:23 PM,107147,66.8
10/9/2025 1:25 PM,107147,70.4
10/9/2025 1:27 PM,107147,73.7
10/9/2025 1:29 PM,107147,63.1
10/9/2025 1:31 PM,107147,69.0
10/9/2025 1:35 PM,107147,70.1
10/9/2025 1:37 PM,107147,66.2
10/9/2025 1:39 PM,107147,63.9
10/9/2025 1:41 PM,107147,60.4
10/9/2025 1:43 PM,107147,72.2
10/9/2025 1:45 PM,107147,70.5
10/9/2025 1:47 PM,107147,69.9
10/9/2025 1:49 PM,107147,65.9
10/9/2025 1:51 PM,107147,60.6
10/9/2025 1:55 PM,107147,69.8
10/9/2025 1:57 PM,107147,69.7
10/9/2025 1:59 PM,107147,70.4
10/9/2025 2:01 PM,107147,64.8
10/9/2025 2:03 PM,107147,70.6
10/9/2025 2:05 PM,107147,68.3
10/9/2025 2:07 PM,107147,65.1
10/9/2025 2:11 PM,107147,65.4
10/9/2025 2:13 PM,107147,63.4
10/9/2025 2:15 PM,107147,60.3
10/9/2025 2:17 PM,107147,68.5
10/9/2025 2:19 PM,107147,71.0
10/9/2025 2:21 PM,107147,57.6
10/9/2025 2:23 PM,107147,67.6
10/9/2025 2:25 PM,107147,68.4
10/9/2025 2:27 PM,107147,66.9
10/9/2025 2:29 PM,107147,71.4
10/9/2025 2:31 PM,107147,67.5
10/9/2025 2:33 PM,107147,70.4
10/9/2025 2:35 PM,107147,64.9
10/9/2025 2:37 PM,107147,70.4
10/9/2025 2:39 PM,107147,68.5
10/9/2025 2:41 PM,107147,71.1
10/9/2025 2:43 PM,107147,65.5
10/9/2025 2:47 PM,107147,68.4
10/9/2025 2:45 PM,107147,65.4
10/9/2025 2:49 PM,107147,62.9
10/9/2025 2:53 PM,107147,69.7
10/9/2025 2:51 PM,107147,70.9
10/9/2025 2:55 PM,107147,71.4
10/9/2025 2:57 PM,107147,68.8
10/9/2025 3:01 PM,107147,70.1
10/9/2025 3:03 PM,107147,70.6
10/9/2025 3:05 PM,107147,69.6
10/9/2025 3:07 PM,107147,69.1
10/9/2025 3:11 PM,107147,64.3
10/9/2025 3:13 PM,107147,66.2
10/9/2025 3:15 PM,107147,67.1
10/9/2025 3:17 PM,107147,68.5
10/9/2025 3:19 PM,107147,75.4
10/9/2025 3:21 PM,107147,64.3
10/9/2025 3:23 PM,107147,69.1
10/9/2025 3:25 PM,107147,69.4
10/9/2025 3:27 PM,107147,64.2
10/9/2025 3:31 PM,107147,67.8
10/9/2025 3:33 PM,107147,66.1
10/9/2025 3:35 PM,107147,61.0
10/9/2025 3:37 PM,107147,69.8
10/9/2025 3:39 PM,107147,68.7
10/9/2025 3:41 PM,107147,71.7
10/9/2025 3:43 PM,107147,56.0
10/9/2025 3:45 PM,107147,62.5
10/9/2025 3:47 PM,107147,64.1
10/9/2025 3:49 PM,107147,66.9
10/9/2025 3:51 PM,107147,63.2
10/9/2025 3:55 PM,107147,66.1
10/9/2025 3:57 PM,107147,69.0
10/9/2025 4:11 PM,107147,69.1
10/9/2025 4:21 PM,107147,64.8
10/9/2025 4:25 PM,107147,69.1
10/9/2025 4:27 PM,107147,69.7
10/9/2025 4:31 PM,107147,70.1
10/9/2025 4:29 PM,107147,68.5
10/9/2025 4:33 PM,107147,69.5
10/9/2025 4:35 PM,107147,66.8
10/9/2025 4:37 PM,107147,70.9
10/9/2025 4:39 PM,107147,64.9
10/9/2025 4:41 PM,107147,66.7
10/9/2025 4:43 PM,107147,66.9
10/9/2025 4:45 PM,107147,68.2
10/9/2025 4:49 PM,107147,67.1
10/9/2025 4:51 PM,107147,70.0
10/9/2025 4:53 PM,107147,71.3
10/9/2025 4:55 PM,107147,70.7
10/9/2025 4:57 PM,107147,65.0
10/9/2025 5:09 PM,107147,63.9
10/9/2025 5:15 PM,107147,64.1
10/9/2025 5:17 PM,107147,67.2
10/9/2025 5:23 PM,107147,61.7
10/9/2025 5:31 PM,107147,60.1
10/9/2025 5:33 PM,107147,67.0
10/9/2025 5:35 PM,107147,63.0
10/9/2025 5:37 PM,107147,65.9
10/9/2025 5:41 PM,107147,66.9
10/9/2025 5:43 PM,107147,66.4
10/9/2025 5:45 PM,107147,62.4
10/9/2025 5:47 PM,107147,62.1
10/9/2025 5:51 PM,107147,70.7
10/9/2025 5:53 PM,107147,69.2
10/9/2025 5:55 PM,107147,64.9
10/9/2025 5:57 PM,107147,64.7
10/9/2025 6:01 PM,107147,64.1
10/9/2025 6:05 PM,107147,63.3
10/9/2025 6:11 PM,107147,64.1
10/9/2025 6:09 PM,107147,66.6
10/9/2025 6:13 PM,107147,61.6
10/9/2025 6:17 PM,107147,63.3
10/9/2025 6:15 PM,107147,64.4
10/9/2025 6:19 PM,107147,61.1
10/9/2025 6:21 PM,107147,55.6
10/9/2025 6:23 PM,107147,53.4
10/9/2025 6:25 PM,107147,57.5
10/9/2025 6:27 PM,107147,59.8
10/9/2025 6:29 PM,107147,58.2
10/9/2025 6:31 PM,107147,55.4
10/9/2025 6:33 PM,107147,52.1
10/9/2025 6:35 PM,107147,56.8
10/9/2025 6:37 PM,107147,61.4
10/9/2025 6:39 PM,107147,58.8
10/9/2025 6:41 PM,107147,58.2
10/9/2025 6:43 PM,107147,59.4
10/9/2025 6:45 PM,107147,58.4
10/9/2025 6:47 PM,107147,59.4
10/9/2025 6:49 PM,107147,56.2
10/9/2025 6:51 PM,107147,59.8
10/9/2025 6:53 PM,107147,52.4
10/9/2025 6:55 PM,107147,59.4
10/9/2025 6:57 PM,107147,51.9
10/9/2025 6:59 PM,107147,57.2
10/9/2025 7:09 PM,107147,63.5
10/9/2025 7:15 PM,107147,61.2
10/9/2025 7:19 PM,107147,60.7
10/9/2025 7:21 PM,107147,62.5
10/9/2025 7:23 PM,107147,60.8
10/9/2025 7:25 PM,107147,66.7
10/9/2025 7:29 PM,107147,67.5
10/9/2025 7:33 PM,107147,54.4
10/9/2025 7:35 PM,107147,55.1
10/9/2025 7:39 PM,107147,66.7
10/9/2025 7:43 PM,107147,66.7
10/9/2025 7:45 PM,107147,64.7
10/9/2025 7:47 PM,107147,61.0
10/9/2025 7:49 PM,107147,61.9
10/9/2025 7:51 PM,107147,60.1
10/9/2025 7:53 PM,107147,66.4
10/9/2025 7:57 PM,107147,61.4
10/9/2025 7:55 PM,107147,53.9
10/9/2025 7:59 PM,107147,55.8
10/9/2025 8:01 PM,107147,70.2
10/9/2025 8:05 PM,107147,68.6
10/9/2025 8:09 PM,107147,71.1
10/9/2025 8:11 PM,107147,66.3
10/9/2025 8:13 PM,107147,63.2
10/9/2025 8:15 PM,107147,66.3
10/9/2025 8:17 PM,107147,66.9
10/9/2025 8:19 PM,107147,64.9
10/9/2025 8:21 PM,107147,59.0
10/9/2025 8:23 PM,107147,66.7
10/9/2025 8:25 PM,107147,57.4
10/9/2025 8:27 PM,107147,61.1
10/9/2025 8:29 PM,107147,65.8
10/9/2025 8:33 PM,107147,64.8
10/9/2025 8:35 PM,107147,62.8
10/9/2025 8:39 PM,107147,65.6
10/9/2025 8:41 PM,107147,62.8
10/9/2025 8:43 PM,107147,67.3
10/9/2025 8:49 PM,107147,54.7
10/9/2025 8:51 PM,107147,66.7
10/9/2025 8:55 PM,107147,60.4
10/9/2025 8:57 PM,107147,63.7
10/9/2025 8:59 PM,107147,62.3
10/9/2025 9:01 PM,107147,55.2
10/9/2025 9:03 PM,107147,56.4
10/9/2025 9:05 PM,107147,60.6
10/9/2025 9:07 PM,107147,58.4
10/9/2025 9:09 PM,107147,70.0
10/9/2025 9:11 PM,107147,64.8
10/9/2025 9:13 PM,107147,64.2
10/9/2025 9:15 PM,107147,57.6
10/9/2025 9:19 PM,107147,59.5
10/9/2025 9:21 PM,107147,60.9
10/9/2025 9:23 PM,107147,62.0
10/9/2025 9:25 PM,107147,54.2
10/9/2025 9:27 PM,107147,57.2
10/9/2025 9:31 PM,107147,71.9
10/9/2025 9:33 PM,107147,62.7
10/9/2025 9:35 PM,107147,67.0
10/9/2025 9:39 PM,107147,64.3
10/9/2025 9:41 PM,107147,63.9
10/9/2025 9:43 PM,107147,64.4
10/9/2025 9:45 PM,107147,64.0
10/9/2025 9:47 PM,107147,66.6
10/9/2025 9:49 PM,107147,65.4
10/9/2025 9:51 PM,107147,71.2
10/9/2025 9:53 PM,107147,62.1
10/9/2025 9:55 PM,107147,65.8
10/9/2025 9:57 PM,107147,59.7
10/9/2025 9:59 PM,107147,63.8
10/9/2025 10:03 PM,107147,67.1
10/9/2025 10:01 PM,107147,54.4
10/9/2025 10:05 PM,107147,52.5
10/9/2025 10:09 PM,107147,63.6
10/9/2025 10:11 PM,107147,64.2
10/9/2025 10:13 PM,107147,64.8
10/9/2025 10:15 PM,107147,62.9
10/9/2025 10:17 PM,107147,60.3
10/9/2025 10:19 PM,107147,63.4
10/9/2025 10:21 PM,107147,61.2
10/9/2025 10:25 PM,107147,65.8
10/9/2025 10:29 PM,107147,60.6
10/9/2025 10:31 PM,107147,58.1
10/9/2025 10:35 PM,107147,55.4
10/9/2025 10:37 PM,107147,61.6
10/9/2025 10:39 PM,107147,65.5
10/9/2025 10:41 PM,107147,68.3
10/9/2025 10:43 PM,107147,64.6
10/9/2025 10:45 PM,107147,70.3
10/9/2025 10:49 PM,107147,65.1
10/9/2025 10:53 PM,107147,59.0
10/9/2025 10:51 PM,107147,58.0
10/9/2025 10:55 PM,107147,69.3
10/9/2025 10:57 PM,107147,61.6
10/9/2025 10:59 PM,107147,58.8
10/9/2025 11:01 PM,107147,56.0
10/9/2025 11:03 PM,107147,64.3
10/9/2025 11:05 PM,107147,71.4
10/9/2025 11:09 PM,107147,67.7
10/9/2025 11:11 PM,107147,69.3
10/9/2025 11:15 PM,107147,58.3
10/9/2025 11:17 PM,107147,62.1
10/9/2025 11:19 PM,107147,70.9
10/9/2025 11:21 PM,107147,69.1
10/9/2025 11:25 PM,107147,61.1
10/9/2025 11:27 PM,107147,67.3
10/9/2025 11:31 PM,107147,71.6
10/9/2025 11:33 PM,107147,64.0
10/9/2025 11:35 PM,107147,66.7
10/9/2025 11:37 PM,107147,62.4
10/9/2025 11:39 PM,107147,66.1
10/9/2025 11:41 PM,107147,65.4
10/9/2025 11:43 PM,107147,60.8
10/9/2025 11:45 PM,107147,56.7
10/9/2025 11:47 PM,107147,65.9
10/9/2025 11:49 PM,107147,51.4
10/9/2025 11:51 PM,107147,61.4
